label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
1,26,9,0.3462,12,5,0.4167,14,6,0.4286,22,8,0.3636,107,35,0.3271,46,16,0.3478,59,20,0.339,95,32,0.3368,1622,238,0.1467,318,41,0.1289,648,86,0.1327,1283,179,0.1395
1,27,10,0.3704,12,5,0.4167,15,6,0.4,23,9,0.3913,107,35,0.3271,46,16,0.3478,59,20,0.339,95,32,0.3368,2420,288,0.119,425,62,0.1459,877,114,0.13,1856,236,0.1272
0,41,7,0.1707,6,0,0,8,0,0,25,4,0.16,137,44,0.3212,18,2,0.1111,24,2,0.0833,78,25,0.3205,546,41,0.0751,52,0,0,93,0,0,337,19,0.0564
1,64558,995,0.0154,6230,52,0.0083,16066,110,0.0068,57867,627,0.0108,191762,4669,0.0243,17674,301,0.017,44586,528,0.0118,168090,2732,0.0163,65048,1061,0.0163,6252,56,0.009,16107,120,0.0075,58091,663,0.0114
1,121,5,0.0413,13,1,0.0769,19,1,0.0526,78,2,0.0256,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,558,39,0.0699,60,7,0.1167,102,8,0.0784,346,21,0.0607
0,259,16,0.0618,25,2,0.08,37,2,0.0541,160,4,0.025,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,434,53,0.1221,46,10,0.2174,65,11,0.1692,256,25,0.0977
0,402,16,0.0398,42,1,0.0238,62,2,0.0323,247,10,0.0405,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,635,38,0.0598,108,8,0.0741,135,9,0.0667,403,25,0.062
0,129,17,0.1318,10,2,0.2,17,2,0.1176,84,10,0.119,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1614,360,0.223,117,40,0.3419,213,62,0.2911,948,214,0.2257
0,115,3,0.0261,12,0,0,17,0,0,74,2,0.027,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,461,64,0.1388,33,5,0.1515,52,7,0.1346,302,40,0.1325
0,139,17,0.1223,9,1,0.1111,19,1,0.0526,87,13,0.1494,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,842,152,0.1805,64,13,0.2031,128,24,0.1875,490,96,0.1959
0,214,4,0.0187,17,0,0,27,0,0,133,3,0.0226,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,770,137,0.1779,57,14,0.2456,109,22,0.2018,455,76,0.167
0,202,34,0.1683,16,3,0.1875,26,4,0.1538,127,20,0.1575,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,2097,344,0.164,165,22,0.1333,296,41,0.1385,1221,199,0.163
0,203,15,0.0739,15,0,0,26,0,0,128,8,0.0625,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1075,266,0.2474,106,32,0.3019,268,69,0.2575,642,156,0.243
0,141,16,0.1135,8,0,0,15,1,0.0667,91,10,0.1099,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,377,78,0.2069,31,4,0.129,61,8,0.1311,217,36,0.1659
0,374,23,0.0615,44,1,0.0227,61,1,0.0164,232,12,0.0517,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,857,206,0.2404,96,18,0.1875,152,30,0.1974,549,138,0.2514
0,535,61,0.114,58,7,0.1207,80,9,0.1125,330,38,0.1152,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,3779,911,0.2411,427,110,0.2576,1111,307,0.2763,2360,566,0.2398
0,136,5,0.0368,11,0,0,17,0,0,89,4,0.0449,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,839,36,0.0429,90,5,0.0556,131,5,0.0382,601,27,0.0449
0,1001,130,0.1299,88,12,0.1364,131,21,0.1603,623,74,0.1188,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,3779,393,0.104,431,33,0.0766,717,64,0.0893,2656,244,0.0919
0,473,25,0.0529,54,3,0.0556,73,5,0.0685,293,14,0.0478,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,2423,182,0.0751,281,17,0.0605,449,30,0.0668,1649,113,0.0685
0,118,6,0.0508,7,0,0,12,0,0,73,4,0.0548,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,271,35,0.1292,19,2,0.1053,35,5,0.1429,151,17,0.1126
1,448,59,0.1317,50,5,0.1,70,9,0.1286,276,34,0.1232,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,681,105,0.1542,84,11,0.131,139,21,0.1511,437,69,0.1579
0,107,5,0.0467,10,0,0,15,1,0.0667,71,3,0.0423,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,646,15,0.0232,40,0,0,81,3,0.037,349,10,0.0287
0,196,7,0.0357,10,1,0.1,21,1,0.0476,120,5,0.0417,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1388,185,0.1333,139,18,0.1295,321,43,0.134,790,98,0.1241
0,21,1,0.0476,3,0,0,5,0,0,16,1,0.0625,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,614,51,0.0831,50,7,0.14,95,11,0.1158,343,26,0.0758
1,2,1,0.5,1,1,1,1,1,1,2,1,0.5,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,175,25,0.1429,42,4,0.0952,55,7,0.1273,120,15,0.125
0,5,0,0,2,0,0,2,0,0,4,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,402,17,0.0423,52,4,0.0769,72,4,0.0556,228,8,0.0351
0,2,0,0,1,0,0,1,0,0,2,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,205,9,0.0439,18,1,0.0556,37,1,0.027,113,4,0.0354
0,2,0,0,1,0,0,1,0,0,2,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,742,297,0.4003,33,9,0.2727,78,25,0.3205,478,201,0.4205
0,2,0,0,1,0,0,1,0,0,2,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,271,9,0.0332,25,1,0.04,42,1,0.0238,152,5,0.0329
0,2,0,0,1,0,0,1,0,0,2,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,684,275,0.402,66,29,0.4394,113,49,0.4336,426,154,0.3615
0,1,0,0,1,0,0,1,0,0,1,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,766,62,0.0809,78,5,0.0641,148,9,0.0608,550,35,0.0636
0,2,0,0,1,0,0,1,0,0,2,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,932,60,0.0644,80,3,0.0375,131,4,0.0305,580,36,0.0621
0,2,0,0,1,0,0,1,0,0,2,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,464,64,0.1379,42,7,0.1667,63,10,0.1587,256,35,0.1367
0,1,0,0,1,0,0,1,0,0,1,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,113,9,0.0796,9,1,0.1111,18,2,0.1111,58,3,0.0517
0,1,0,0,1,0,0,1,0,0,1,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,162,40,0.2469,18,0,0,25,1,0.04,110,31,0.2818
0,2,0,0,1,0,0,1,0,0,2,0,0,117,6,0.0513,34,3,0.0882,40,3,0.075,100,6,0.06,202,9,0.0446,16,0,0,32,0,0,117,5,0.0427
0,35,4,0.1143,9,2,0.2222,10,2,0.2,32,4,0.125,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,262,58,0.2214,31,6,0.1935,53,13,0.2453,210,42,0.2
1,9,2,0.2222,5,1,0.2,5,1,0.2,9,2,0.2222,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,379,57,0.1504,53,3,0.0566,118,19,0.161,297,47,0.1582
0,15,0,0,7,0,0,7,0,0,14,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,601,70,0.1165,86,13,0.1512,229,31,0.1354,461,60,0.1302
0,11,0,0,4,0,0,4,0,0,11,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,302,44,0.1457,38,3,0.0789,88,16,0.1818,238,33,0.1387
0,24,0,0,10,0,0,11,0,0,24,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,617,291,0.4716,103,32,0.3107,340,160,0.4706,617,291,0.4716
1,35,5,0.1429,10,2,0.2,11,2,0.1818,34,5,0.1471,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,1227,281,0.229,141,26,0.1844,317,59,0.1861,900,199,0.2211
0,15,0,0,7,0,0,7,0,0,14,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,617,49,0.0794,79,3,0.038,138,5,0.0362,410,28,0.0683
0,7,0,0,4,0,0,4,0,0,7,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,448,26,0.058,62,1,0.0161,108,5,0.0463,328,17,0.0518
0,12,0,0,4,0,0,4,0,0,12,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,82,19,0.2317,12,3,0.25,28,8,0.2857,66,14,0.2121
0,25,0,0,7,0,0,8,0,0,23,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,277,9,0.0325,30,0,0,62,1,0.0161,210,5,0.0238
0,24,0,0,7,0,0,8,0,0,22,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,151,7,0.0464,24,1,0.0417,35,1,0.0286,131,3,0.0229
0,6,0,0,4,0,0,4,0,0,6,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,99,12,0.1212,12,0,0,16,0,0,69,1,0.0145
0,16,0,0,7,0,0,7,0,0,15,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,252,7,0.0278,31,1,0.0323,44,1,0.0227,126,4,0.0317
1,72,13,0.1806,13,8,0.6154,14,8,0.5714,51,11,0.2157,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,552,73,0.1322,54,15,0.2778,85,18,0.2118,341,50,0.1466
0,72,7,0.0972,13,2,0.1538,15,2,0.1333,48,3,0.0625,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,653,80,0.1225,68,8,0.1176,109,14,0.1284,395,52,0.1316
1,404,69,0.1708,47,13,0.2766,66,16,0.2424,250,38,0.152,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,1487,142,0.0955,256,30,0.1172,415,38,0.0916,1062,89,0.0838
1,133,27,0.203,17,5,0.2941,20,5,0.25,78,16,0.2051,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,1651,426,0.258,132,30,0.2273,235,51,0.217,946,224,0.2368
0,131,13,0.0992,17,2,0.1176,20,2,0.1,77,7,0.0909,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,1491,248,0.1663,127,12,0.0945,217,28,0.129,859,132,0.1537
0,106,10,0.0943,14,4,0.2857,15,4,0.2667,67,7,0.1045,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,666,92,0.1381,119,39,0.3277,152,42,0.2763,389,61,0.1568
0,402,68,0.1692,47,9,0.1915,66,11,0.1667,249,39,0.1566,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,1636,169,0.1033,220,30,0.1364,373,38,0.1019,1058,109,0.103
0,150,6,0.04,21,1,0.0476,24,1,0.0417,89,4,0.0449,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,402,17,0.0423,52,4,0.0769,72,4,0.0556,228,8,0.0351
1,81,9,0.1111,12,3,0.25,14,4,0.2857,53,7,0.1321,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,353,48,0.136,59,18,0.3051,86,21,0.2442,232,36,0.1552
0,13,0,0,7,0,0,7,0,0,13,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,133,5,0.0376,26,2,0.0769,33,3,0.0909,82,5,0.061
0,14,0,0,4,0,0,4,0,0,13,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,186,3,0.0161,29,2,0.069,47,2,0.0426,142,3,0.0211
0,14,0,0,7,0,0,7,0,0,14,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,344,4,0.0116,53,1,0.0189,89,2,0.0225,230,3,0.013
0,39,1,0.0256,9,0,0,11,0,0,36,0,0,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,473,16,0.0338,69,0,0,116,2,0.0172,386,15,0.0389
0,51,2,0.0392,11,1,0.0909,13,1,0.0769,41,2,0.0488,5169,516,0.0998,972,119,0.1224,1127,134,0.1189,3606,322,0.0893,851,72,0.0846,97,8,0.0825,153,11,0.0719,525,38,0.0724
1,3676,812,0.2209,585,156,0.2667,891,230,0.2581,2844,613,0.2155,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,10017,2028,0.2025,1219,258,0.2116,2153,417,0.1937,6515,1307,0.2006
0,557,51,0.0916,80,7,0.0875,133,11,0.0827,406,31,0.0764,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1504,149,0.0991,175,18,0.1029,295,29,0.0983,1027,96,0.0935
0,575,64,0.1113,79,10,0.1266,136,13,0.0956,424,40,0.0943,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1639,239,0.1458,201,44,0.2189,331,62,0.1873,1135,166,0.1463
0,1373,173,0.126,198,34,0.1717,320,42,0.1313,1055,133,0.1261,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1760,221,0.1256,249,51,0.2048,394,61,0.1548,1269,165,0.13
0,1159,137,0.1182,169,30,0.1775,275,37,0.1345,889,106,0.1192,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1531,184,0.1202,238,38,0.1597,361,47,0.1302,1116,137,0.1228
0,834,117,0.1403,112,21,0.1875,188,28,0.1489,607,83,0.1367,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1980,386,0.1949,248,68,0.2742,392,92,0.2347,1297,246,0.1897
0,988,162,0.164,150,33,0.22,239,49,0.205,746,130,0.1743,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,2403,521,0.2168,396,113,0.2854,608,176,0.2895,1782,430,0.2413
0,1228,118,0.0961,198,20,0.101,314,33,0.1051,1024,95,0.0928,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1486,155,0.1043,234,24,0.1026,360,40,0.1111,1217,116,0.0953
0,641,79,0.1232,83,11,0.1325,147,18,0.1224,466,55,0.118,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,745,84,0.1128,101,11,0.1089,168,18,0.1071,532,56,0.1053
0,570,98,0.1719,76,12,0.1579,129,16,0.124,399,72,0.1805,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,715,117,0.1636,104,17,0.1635,165,22,0.1333,496,83,0.1673
1,478,6,0.0126,41,1,0.0244,97,2,0.0206,229,2,0.0087,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1148,54,0.047,109,6,0.055,208,12,0.0577,550,27,0.0491
0,355,28,0.0789,36,2,0.0556,68,3,0.0441,161,11,0.0683,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,553,99,0.179,57,8,0.1404,104,17,0.1635,303,64,0.2112
1,1280,76,0.0594,149,8,0.0537,359,15,0.0418,900,51,0.0567,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1514,120,0.0793,170,12,0.0706,402,22,0.0547,1037,77,0.0743
0,1116,73,0.0654,119,8,0.0672,283,16,0.0565,699,43,0.0615,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3779,911,0.2411,427,110,0.2576,1111,307,0.2763,2360,566,0.2398
0,433,25,0.0577,60,4,0.0667,132,8,0.0606,306,17,0.0556,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3223,637,0.1976,142,23,0.162,285,34,0.1193,1658,306,0.1846
0,1358,141,0.1038,157,17,0.1083,419,32,0.0764,969,92,0.0949,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,4545,896,0.1971,246,47,0.1911,603,80,0.1327,2527,452,0.1789
0,403,12,0.0298,53,0,0,116,0,0,281,5,0.0178,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,731,158,0.2161,76,8,0.1053,147,10,0.068,408,51,0.125
0,230,2,0.0087,34,0,0,71,1,0.0141,172,1,0.0058,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,398,72,0.1809,44,3,0.0682,88,7,0.0795,256,32,0.125
0,615,27,0.0439,78,2,0.0256,175,5,0.0286,425,21,0.0494,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,693,40,0.0577,83,2,0.0241,185,5,0.027,469,31,0.0661
0,236,8,0.0339,36,0,0,74,1,0.0135,177,4,0.0226,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,308,28,0.0909,59,10,0.1695,106,13,0.1226,233,19,0.0815
0,1206,28,0.0232,141,5,0.0355,342,8,0.0234,842,20,0.0238,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1425,49,0.0344,162,6,0.037,380,10,0.0263,981,28,0.0285
0,1394,89,0.0638,157,15,0.0955,393,25,0.0636,994,71,0.0714,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,2337,116,0.0496,251,19,0.0757,623,32,0.0514,1731,97,0.056
0,1288,160,0.1242,171,19,0.1111,422,42,0.0995,980,122,0.1245,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3271,903,0.2761,369,88,0.2385,781,163,0.2087,2328,605,0.2599
0,4292,426,0.0993,490,49,0.1,1381,125,0.0905,2867,306,0.1067,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,4747,534,0.1125,533,61,0.1144,1455,139,0.0955,3135,363,0.1158
0,627,30,0.0478,76,4,0.0526,165,6,0.0364,429,18,0.042,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,829,87,0.1049,92,9,0.0978,196,14,0.0714,563,55,0.0977
0,1400,122,0.0871,128,16,0.125,324,37,0.1142,791,74,0.0936,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3386,787,0.2324,410,119,0.2902,1043,255,0.2445,2339,547,0.2339
0,579,13,0.0225,42,0,0,87,0,0,208,1,0.0048,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1114,224,0.2011,54,4,0.0741,116,11,0.0948,413,82,0.1985
0,1423,49,0.0344,131,2,0.0153,346,11,0.0318,804,25,0.0311,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1552,85,0.0548,134,2,0.0149,355,13,0.0366,861,43,0.0499
0,652,82,0.1258,79,12,0.1519,176,24,0.1364,440,60,0.1364,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,2663,1229,0.4615,392,195,0.4974,917,420,0.458,2156,1038,0.4814
0,1183,37,0.0313,151,4,0.0265,350,9,0.0257,932,29,0.0311,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1280,47,0.0367,160,4,0.025,367,11,0.03,1016,38,0.0374
0,397,13,0.0327,52,1,0.0192,117,1,0.0085,282,8,0.0284,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,622,94,0.1511,75,7,0.0933,154,14,0.0909,423,58,0.1371
0,1128,33,0.0293,121,4,0.0331,290,9,0.031,703,23,0.0327,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,7992,481,0.0602,809,71,0.0878,1622,105,0.0647,5949,353,0.0593
0,44,1,0.0227,5,0,0,13,0,0,30,1,0.0333,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,88,3,0.0341,6,0,0,23,0,0,56,2,0.0357
0,206,7,0.034,33,0,0,51,0,0,141,4,0.0284,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,303,10,0.033,40,0,0,69,0,0,202,5,0.0248
0,223,3,0.0135,33,0,0,53,0,0,149,0,0,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,339,15,0.0442,41,0,0,80,1,0.0125,226,10,0.0442
0,121,5,0.0413,16,0,0,34,0,0,82,2,0.0244,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,365,63,0.1726,57,10,0.1754,94,16,0.1702,254,40,0.1575
0,71,2,0.0282,11,0,0,20,0,0,49,1,0.0204,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,145,12,0.0828,14,0,0,29,1,0.0345,89,5,0.0562
0,299,7,0.0234,36,0,0,65,1,0.0154,185,4,0.0216,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,429,8,0.0186,52,0,0,101,1,0.0099,273,4,0.0147
0,687,38,0.0553,70,4,0.0571,132,7,0.053,423,18,0.0426,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,918,45,0.049,93,4,0.043,184,7,0.038,593,23,0.0388
0,72,2,0.0278,10,1,0.1,22,1,0.0455,50,1,0.02,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,696,190,0.273,62,17,0.2742,117,28,0.2393,508,136,0.2677
0,246,13,0.0528,32,3,0.0938,51,5,0.098,157,8,0.051,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,399,26,0.0652,49,3,0.0612,89,8,0.0899,265,19,0.0717
1,214,11,0.0514,27,2,0.0741,46,4,0.087,140,7,0.05,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,445,37,0.0831,53,4,0.0755,92,7,0.0761,302,24,0.0795
0,220,10,0.0455,36,2,0.0556,57,2,0.0351,145,7,0.0483,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,342,17,0.0497,47,3,0.0638,85,4,0.0471,235,13,0.0553
0,694,44,0.0634,70,6,0.0857,132,10,0.0758,426,23,0.054,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,1068,87,0.0815,129,10,0.0775,230,17,0.0739,719,53,0.0737
0,67,0,0,8,0,0,16,0,0,44,0,0,12879,604,0.0469,1573,77,0.049,3062,145,0.0474,8360,339,0.0406,90,1,0.0111,9,0,0,19,0,0,59,0,0
1,117,73,0.6239,9,6,0.6667,19,11,0.5789,69,42,0.6087,965,255,0.2642,96,22,0.2292,166,38,0.2289,600,156,0.26,4496,1706,0.3794,713,143,0.2006,1213,296,0.244,2950,1028,0.3485
0,281,51,0.1815,28,3,0.1071,48,6,0.125,175,35,0.2,965,255,0.2642,96,22,0.2292,166,38,0.2289,600,156,0.26,441,54,0.1224,49,3,0.0612,77,6,0.0779,267,36,0.1348
0,11,0,0,11,0,0,11,0,0,11,0,0,118,27,0.2288,63,14,0.2222,66,15,0.2273,80,18,0.225,6154,1938,0.3149,842,170,0.2019,1363,307,0.2252,3817,1126,0.295
1,37,25,0.6757,17,13,0.7647,18,14,0.7778,23,17,0.7391,118,27,0.2288,63,14,0.2222,66,15,0.2273,80,18,0.225,666,92,0.1381,119,39,0.3277,152,42,0.2763,389,61,0.1568
0,7,0,0,7,0,0,7,0,0,7,0,0,118,27,0.2288,63,14,0.2222,66,15,0.2273,80,18,0.225,4144,1342,0.3238,277,76,0.2744,664,149,0.2244,2120,650,0.3066
0,14180,3814,0.269,2674,709,0.2651,5672,1602,0.2824,11438,3144,0.2749,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,17474,4547,0.2602,3128,848,0.2711,6473,1871,0.289,13586,3714,0.2734
1,14221,3282,0.2308,2674,599,0.224,5679,1269,0.2235,11465,2586,0.2256,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,15245,3651,0.2395,2816,647,0.2298,6001,1375,0.2291,12260,2877,0.2347
1,4247,998,0.235,434,113,0.2604,861,211,0.2451,2736,650,0.2376,12731,3745,0.2942,1301,383,0.2944,2578,729,0.2828,8198,2354,0.2871,8883,2362,0.2659,1280,396,0.3094,2557,739,0.289,6435,1743,0.2709
0,1116,73,0.0654,119,8,0.0672,283,16,0.0565,699,43,0.0615,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3779,911,0.2411,427,110,0.2576,1111,307,0.2763,2360,566,0.2398
0,1394,89,0.0638,157,15,0.0955,393,25,0.0636,994,71,0.0714,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,2337,116,0.0496,251,19,0.0757,623,32,0.0514,1731,97,0.056
1,1288,160,0.1242,171,19,0.1111,422,42,0.0995,980,122,0.1245,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3271,903,0.2761,369,88,0.2385,781,163,0.2087,2328,605,0.2599
0,4292,426,0.0993,490,49,0.1,1381,125,0.0905,2867,306,0.1067,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,4747,534,0.1125,533,61,0.1144,1455,139,0.0955,3135,363,0.1158
0,1400,122,0.0871,128,16,0.125,324,37,0.1142,791,74,0.0936,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,3386,787,0.2324,410,119,0.2902,1043,255,0.2445,2339,547,0.2339
1,1183,37,0.0313,151,4,0.0265,350,9,0.0257,932,29,0.0311,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1280,47,0.0367,160,4,0.025,367,11,0.03,1016,38,0.0374
1,4289,410,0.0956,485,58,0.1196,1379,118,0.0856,2868,265,0.0924,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,76653,3072,0.0401,7358,244,0.0332,18967,454,0.0239,67112,1811,0.027
0,1,0,0,1,0,0,1,0,0,1,0,0,55,15,0.2727,4,1,0.25,7,2,0.2857,33,11,0.3333,143,16,0.1119,12,2,0.1667,21,4,0.1905,74,9,0.1216
